filename,width,height,class,xmin,ymin,xmax,ymax
f085392221c36a58.jpg,600,413,guitar,123,210,568,412
f0b834c4210638fc.jpg,600,401,guitar,474,13,571,228
f0b834c4210638fc.jpg,600,401,guitar,393,91,443,163
f0c5291d14e368c7.jpg,600,449,guitar,32,226,599,449
f0c68c70579828bf.jpg,449,600,guitar,92,274,173,361
f1cccc90ddc26f0f.jpg,600,400,guitar,31,153,107,229
f1cccc90ddc26f0f.jpg,600,400,guitar,109,73,190,213
f1cccc90ddc26f0f.jpg,600,400,guitar,260,82,442,222
f1d4fc34b9478a5e.jpg,600,399,guitar,24,208,205,236
f1ff084980ff676d.jpg,600,449,guitar,0,0,599,449
f239f8d846645eca.jpg,600,449,guitar,279,279,600,442
f23d61b9326b1a2f.jpg,600,400,guitar,199,255,265,284
f23d61b9326b1a2f.jpg,600,400,guitar,292,250,375,286
f260d03dbd210642.jpg,600,449,guitar,0,198,55,263
f260d03dbd210642.jpg,600,449,guitar,412,148,557,288
f2ac521ab16e6891.jpg,600,449,guitar,102,217,473,385
f2b3872404f750ab.jpg,600,264,guitar,234,108,382,186
f2e538d284d90a6e.jpg,541,600,guitar,0,449,250,599
f2e8a525d90cddfe.jpg,600,449,guitar,103,0,368,439
f2e8a525d90cddfe.jpg,600,449,guitar,350,283,572,449
f348c4ec00ee07f8.jpg,449,600,guitar,108,178,378,333
f3e689a12e651655.jpg,600,400,guitar,335,119,548,390
f3e689a12e651655.jpg,600,400,guitar,6,229,39,399
f3e689a12e651655.jpg,600,400,guitar,55,230,78,399
f3e689a12e651655.jpg,600,400,guitar,83,230,104,394
f3e689a12e651655.jpg,600,400,guitar,104,233,122,310
f3e689a12e651655.jpg,600,400,guitar,106,304,247,399
f3e689a12e651655.jpg,600,400,guitar,116,215,137,307
f437ebeebe2806af.jpg,600,407,guitar,57,148,462,317
f52ada334b596e16.jpg,600,400,guitar,176,271,546,399
f5a64689c789d377.jpg,449,600,guitar,168,301,178,324
f5a64689c789d377.jpg,449,600,guitar,369,291,427,320
f5a7a64daf3093bd.jpg,401,600,guitar,2,49,177,212
f5b67eb3073257d5.jpg,600,399,guitar,340,216,421,267
f5b67eb3073257d5.jpg,600,399,guitar,478,216,556,244
f5bc57ff7eefc629.jpg,401,600,guitar,40,131,354,571
f5ca406a06c0fb6f.jpg,400,600,guitar,113,423,395,600
f6989bfb4854e923.jpg,399,600,guitar,213,286,348,382
f6b4bb637e611ee3.jpg,600,402,guitar,283,295,440,386
f6b4bb637e611ee3.jpg,600,402,guitar,374,197,588,401
f71ffed27479fc28.jpg,600,400,guitar,255,181,547,364
f72427aee6efe20f.jpg,399,600,guitar,60,273,351,501
f78cc0c44b45da37.jpg,600,544,guitar,151,326,457,541
f7e9c3b791f0ee3c.jpg,600,417,guitar,213,154,385,212
f8caa3bbf3664105.jpg,600,568,guitar,84,241,131,393
f8caa3bbf3664105.jpg,600,568,guitar,339,211,518,411
f9177d578c2a3115.jpg,600,449,guitar,190,195,351,449
f939b7f25480d7c4.jpg,400,600,guitar,138,195,263,289
f9effa69e4ba535e.jpg,600,600,guitar,312,286,415,344
fa159a0bf9742096.jpg,449,600,guitar,34,378,376,599
fa583d6c3eb3642d.jpg,600,449,guitar,170,215,488,335
fa66ae3a0f105e40.jpg,600,479,guitar,48,136,276,357
fa66ae3a0f105e40.jpg,600,479,guitar,316,187,587,371
faa7b35cfc39e1c5.jpg,600,400,guitar,309,107,497,218
fad2ae71f23ec87c.jpg,600,449,guitar,147,279,427,412
fafc1ab36743fd37.jpg,600,449,guitar,372,157,449,318
fb2205ea815fb89d.jpg,449,600,guitar,158,212,384,433
fb2205ea815fb89d.jpg,449,600,guitar,87,155,222,468
fb3119ebdf779887.jpg,600,399,guitar,117,223,254,314
fb3119ebdf779887.jpg,600,399,guitar,346,139,471,272
fb38c1e17a210c70.jpg,399,600,guitar,45,206,398,455
fb5681b53f6940b9.jpg,600,400,guitar,425,263,550,378
fb5681b53f6940b9.jpg,600,400,guitar,192,227,381,300
fb610c61c8733833.jpg,600,401,guitar,37,164,556,374
fbbb65e4212f7c68.jpg,401,600,guitar,53,182,401,517
fbd76a35a250be18.jpg,400,600,guitar,87,314,353,392
fc1df2659462fcf5.jpg,600,449,guitar,0,308,252,372
fc1df2659462fcf5.jpg,600,449,guitar,367,307,457,444
fc5924fe2b242508.jpg,600,600,guitar,221,79,474,293
fc5924fe2b242508.jpg,600,600,guitar,0,276,54,323
fc5924fe2b242508.jpg,600,600,guitar,567,366,599,426
fc857e333f9908df.jpg,600,443,guitar,419,221,574,307
fc950c4268e8ebb2.jpg,449,600,guitar,138,295,425,574
fcca2dbc77e83617.jpg,401,600,guitar,46,284,344,552
fcf01bb4b0d9ba92.jpg,600,400,guitar,253,169,425,326
fcf01bb4b0d9ba92.jpg,600,400,guitar,479,244,547,399
fdeac3e3f54fa4a2.jpg,401,600,guitar,99,26,340,349
fdfb3a9b605c6f34.jpg,600,337,guitar,169,151,370,336
fe3ba156905ecac3.jpg,600,600,guitar,0,374,82,438
fe3ba156905ecac3.jpg,600,600,guitar,243,382,349,444
fe3ba156905ecac3.jpg,600,600,guitar,511,394,599,445
fe9df947f24e2983.jpg,399,600,guitar,0,263,109,426
fe9df947f24e2983.jpg,399,600,guitar,88,202,239,363
fed47d20288f5566.jpg,548,600,guitar,75,232,282,314
fefe563294a01de4.jpg,600,449,guitar,311,238,489,377
ff04333ba862b1a5.jpg,600,398,guitar,0,352,58,398
ff04333ba862b1a5.jpg,600,398,guitar,129,171,558,398
ff5ca6fe7648ce0f.jpg,461,600,guitar,97,195,376,371
ff5ca6fe7648ce0f.jpg,461,600,guitar,256,244,405,422
ff80aa20a39a7b00.jpg,600,400,guitar,40,145,234,286
